order_item_id,order_id,product_id,quantity,unit_price,discount_amount
60734,7318,1031,1,37.16,0.0
60735,7319,1054,2,35.97,7.19
60736,7319,1021,2,74.13,0.0
60737,7319,1030,2,89.64,0.0
60738,7320,1050,1,139.84,0.0
60739,7320,1060,1,31.73,0.0
60740,7320,1004,1,20.09,1.0
60741,7321,1038,2,113.21,0.0
60742,7322,1044,2,30.27,0.0
60743,7322,1057,3,46.15,0.0
60744,7322,1044,2,30.27,6.05
60745,7322,1037,2,122.02,12.2
60746,7323,1034,2,57.24,17.17
60747,7323,1036,1,92.81,0.0
60748,7323,1032,2,19.59,3.92
60749,7324,1004,1,20.09,0.0
60750,7324,1047,3,46.01,0.0
60751,7324,1049,3,130.82,39.25
60752,7324,1041,3,17.6,0.0
60753,7325,1025,1,84.29,4.21
60754,7325,1011,2,127.88,0.0
60755,7325,1011,2,127.88,38.36
60756,7325,1037,2,122.02,0.0
60757,7326,1053,2,6.89,1.38
60758,7326,1060,1,31.73,1.59
60759,7326,1028,3,41.47,0.0
60760,7326,1054,1,35.97,1.8
60761,7327,1015,2,141.9,28.38
60762,7328,1027,2,18.79,3.76
60763,7328,1035,1,16.24,0.0
60764,7329,1022,2,7.69,0.0
60765,7329,1013,1,53.1,0.0
60766,7329,1018,1,18.15,0.0
60767,7329,1018,1,18.15,0.0
60768,7330,1022,3,7.69,2.31
60769,7331,1032,2,19.59,0.0
60770,7331,1034,1,57.24,8.59
60771,7331,1046,2,81.18,0.0
60772,7332,1021,3,74.13,0.0
60773,7332,1051,1,45.7,4.57
60774,7332,1035,3,16.24,2.44
60775,7333,1017,2,24.77,0.0
60776,7333,1007,1,79.14,7.91
60777,7333,1049,1,130.82,0.0
60778,7334,1002,2,100.71,0.0
60779,7335,1012,1,151.48,0.0
60780,7335,1028,1,41.47,0.0
60781,7335,1023,1,45.19,6.78
60782,7336,1053,2,6.89,0.0
60783,7336,1010,2,16.47,0.0
60784,7337,1045,1,36.6,0.0
60785,7337,1012,1,151.48,0.0
60786,7337,1042,1,95.26,0.0
60787,7338,1023,2,45.19,0.0
60788,7338,1004,2,20.09,0.0
60789,7338,1060,2,31.73,3.17
60790,7339,1028,1,41.47,0.0
60791,7339,1015,2,141.9,0.0
60792,7340,1030,3,89.64,40.34
60793,7341,1034,1,57.24,0.0
60794,7342,1042,2,95.26,0.0
60795,7343,1048,3,6.36,1.91
60796,7343,1013,2,53.1,0.0
60797,7343,1042,1,95.26,0.0
60798,7343,1024,1,15.26,1.53
60799,7344,1049,1,130.82,13.08
60800,7344,1045,1,36.6,0.0
60801,7345,1012,2,151.48,30.3
60802,7345,1056,2,16.56,4.97
60803,7345,1037,1,122.02,6.1
60804,7345,1036,2,92.81,27.84
60805,7346,1038,1,113.21,0.0
60806,7346,1020,1,95.82,0.0
60807,7346,1022,1,7.69,1.15
60808,7347,1051,3,45.7,13.71
60809,7347,1014,3,91.56,0.0
60810,7347,1027,2,18.79,1.88
60811,7348,1021,1,74.13,7.41
60812,7349,1035,1,16.24,0.0
60813,7349,1037,1,122.02,12.2
60814,7350,1018,3,18.15,8.17
60815,7350,1047,1,46.01,4.6
